blind_id,axis,obligation_id,requirement_mode,evaluator_status,evaluator_rationale,failure_family_if_blocking,ia_codes_if_fail
C14,F_FORMAL,PO03,M,,,,
C14,F_FORMAL,PO04,M,,,,
C14,F_FORMAL,PO05,C,,,,
C14,F_FORMAL,PO06,M,,,,
C14,F_FORMAL,PO07,M,,,,
C14,F_FORMAL,PO09,C,,,,
C14,F_FORMAL,PO10,C,,,,
C14,F_FORMAL,PO11,C,,,,
C14,F_FORMAL,PO16,M,,,,
C14,M_MECHANISTIC,PO00,M,,,,
C14,M_MECHANISTIC,PO01,M,,,,
C14,M_MECHANISTIC,PO02,M,,,,
C14,M_MECHANISTIC,PO03,M,,,,
C14,M_MECHANISTIC,PO04,M,,,,
C14,M_MECHANISTIC,PO05,C,,,,
C14,M_MECHANISTIC,PO06,M,,,,
C14,M_MECHANISTIC,PO07,M,,,,
C14,M_MECHANISTIC,PO08,M,,,,
C14,M_MECHANISTIC,PO09,M,,,,
C14,M_MECHANISTIC,PO10,M,,,,
C14,M_MECHANISTIC,PO11,M,,,,
C14,M_MECHANISTIC,PO12,C,,,,
C14,M_MECHANISTIC,PO16,M,,,,
C15,S_STRUCTURAL,PO00,M,,,,
C15,S_STRUCTURAL,PO01,M,,,,
C15,S_STRUCTURAL,PO02,M,,,,
C15,S_STRUCTURAL,PO03,M,,,,
C15,S_STRUCTURAL,PO16,M,,,,
C15,F_FORMAL,PO00,M,,,,
C15,F_FORMAL,PO01,M,,,,
C15,F_FORMAL,PO02,M,,,,
C15,F_FORMAL,PO03,M,,,,
C15,F_FORMAL,PO04,M,,,,
C15,F_FORMAL,PO05,C,,,,
C15,F_FORMAL,PO06,M,,,,
C15,F_FORMAL,PO07,M,,,,
C15,F_FORMAL,PO09,C,,,,
C15,F_FORMAL,PO10,C,,,,
C15,F_FORMAL,PO11,C,,,,
C15,F_FORMAL,PO16,M,,,,
C15,M_MECHANISTIC,PO00,M,,,,
C15,M_MECHANISTIC,PO01,M,,,,
C15,M_MECHANISTIC,PO02,M,,,,
C15,M_MECHANISTIC,PO03,M,,,,
C15,M_MECHANISTIC,PO04,M,,,,
C15,M_MECHANISTIC,PO05,C,,,,
C15,M_MECHANISTIC,PO06,M,,,,
C15,M_MECHANISTIC,PO07,M,,,,
C15,M_MECHANISTIC,PO08,M,,,,
C15,M_MECHANISTIC,PO09,M,,,,
C15,M_MECHANISTIC,PO10,M,,,,
C15,M_MECHANISTIC,PO11,M,,,,
C15,M_MECHANISTIC,PO12,C,,,,
C15,M_MECHANISTIC,PO16,M,,,,
C16,S_STRUCTURAL,PO00,M,,,,
C16,S_STRUCTURAL,PO01,M,,,,
C16,S_STRUCTURAL,PO02,M,,,,
C16,S_STRUCTURAL,PO03,M,,,,
C16,S_STRUCTURAL,PO16,M,,,,
C16,F_FORMAL,PO00,M,,,,
C16,F_FORMAL,PO01,M,,,,
C16,F_FORMAL,PO02,M,,,,
C16,F_FORMAL,PO03,M,,,,
C16,F_FORMAL,PO04,M,,,,
C16,F_FORMAL,PO05,C,,,,
C16,F_FORMAL,PO06,M,,,,
C16,F_FORMAL,PO07,M,,,,
C16,F_FORMAL,PO09,C,,,,
C16,F_FORMAL,PO10,C,,,,
C16,F_FORMAL,PO11,C,,,,
C16,F_FORMAL,PO16,M,,,,
C16,M_MECHANISTIC,PO00,M,,,,
C16,M_MECHANISTIC,PO01,M,,,,
C16,M_MECHANISTIC,PO02,M,,,,
C16,M_MECHANISTIC,PO03,M,,,,
C16,M_MECHANISTIC,PO04,M,,,,
C16,M_MECHANISTIC,PO05,C,,,,
C16,M_MECHANISTIC,PO06,M,,,,
C16,M_MECHANISTIC,PO07,M,,,,
C16,M_MECHANISTIC,PO08,M,,,,
C16,M_MECHANISTIC,PO09,M,,,,
C16,M_MECHANISTIC,PO10,M,,,,
C16,M_MECHANISTIC,PO11,M,,,,
C16,M_MECHANISTIC,PO12,C,,,,
C16,M_MECHANISTIC,PO16,M,,,,
C17,S_STRUCTURAL,PO00,M,,,,
C17,S_STRUCTURAL,PO01,M,,,,
C17,S_STRUCTURAL,PO02,M,,,,
C17,S_STRUCTURAL,PO03,M,,,,
C17,S_STRUCTURAL,PO16,M,,,,
C17,F_FORMAL,PO00,M,,,,
C17,F_FORMAL,PO01,M,,,,
C17,F_FORMAL,PO02,M,,,,
C17,F_FORMAL,PO03,M,,,,
C17,F_FORMAL,PO04,M,,,,
C17,F_FORMAL,PO05,C,,,,
C17,F_FORMAL,PO06,M,,,,
C17,F_FORMAL,PO07,M,,,,
C17,F_FORMAL,PO09,C,,,,
C17,F_FORMAL,PO10,C,,,,
C17,F_FORMAL,PO11,C,,,,
C17,F_FORMAL,PO16,M,,,,
C17,M_MECHANISTIC,PO00,M,,,,
C17,M_MECHANISTIC,PO01,M,,,,
C17,M_MECHANISTIC,PO02,M,,,,
C17,M_MECHANISTIC,PO03,M,,,,
C17,M_MECHANISTIC,PO04,M,,,,
C17,M_MECHANISTIC,PO05,C,,,,
C17,M_MECHANISTIC,PO06,M,,,,
C17,M_MECHANISTIC,PO07,M,,,,
C17,M_MECHANISTIC,PO08,M,,,,
C17,M_MECHANISTIC,PO09,M,,,,
C17,M_MECHANISTIC,PO10,M,,,,
C17,M_MECHANISTIC,PO11,M,,,,
C17,M_MECHANISTIC,PO12,C,,,,
C17,M_MECHANISTIC,PO16,M,,,,
C17,P_PREDICTIVE,PO00,M,,,,
C17,P_PREDICTIVE,PO01,M,,,,
C17,P_PREDICTIVE,PO02,M,,,,
C17,P_PREDICTIVE,PO03,M,,,,
C17,P_PREDICTIVE,PO04,M,,,,
C17,P_PREDICTIVE,PO05,C,,,,
C17,P_PREDICTIVE,PO06,M,,,,
C17,P_PREDICTIVE,PO07,M,,,,
C17,P_PREDICTIVE,PO08,C,,,,
C17,P_PREDICTIVE,PO09,C,,,,
C17,P_PREDICTIVE,PO10,C,,,,
C17,P_PREDICTIVE,PO11,M,,,,
C17,P_PREDICTIVE,PO12,M,,,,
C17,P_PREDICTIVE,PO13,M,,,,
C17,P_PREDICTIVE,PO14,M,,,,
C17,P_PREDICTIVE,PO15,C,,,,
C17,P_PREDICTIVE,PO16,M,,,,
C17,V_VALIDATED,PO00,M,,,,
C17,V_VALIDATED,PO01,M,,,,
C17,V_VALIDATED,PO02,M,,,,
C17,V_VALIDATED,PO03,M,,,,
C17,V_VALIDATED,PO04,M,,,,
C17,V_VALIDATED,PO05,C,,,,
C17,V_VALIDATED,PO06,M,,,,
C17,V_VALIDATED,PO07,M,,,,
C17,V_VALIDATED,PO08,C,,,,
C17,V_VALIDATED,PO09,C,,,,
C17,V_VALIDATED,PO10,C,,,,
C17,V_VALIDATED,PO11,M,,,,
C17,V_VALIDATED,PO12,M,,,,
C17,V_VALIDATED,PO13,M,,,,
C17,V_VALIDATED,PO14,M,,,,
C17,V_VALIDATED,PO15,C,,,,
C17,V_VALIDATED,PO16,M,,,,
C17,V_VALIDATED,PO17,M,,,,
C18,S_STRUCTURAL,PO00,M,,,,
C18,S_STRUCTURAL,PO01,M,,,,
C18,S_STRUCTURAL,PO02,M,,,,
C18,S_STRUCTURAL,PO03,M,,,,
C18,S_STRUCTURAL,PO16,M,,,,
C18,F_FORMAL,PO00,M,,,,
C18,F_FORMAL,PO01,M,,,,
C18,F_FORMAL,PO02,M,,,,
C18,F_FORMAL,PO03,M,,,,
C18,F_FORMAL,PO04,M,,,,
C18,F_FORMAL,PO05,C,,,,
C18,F_FORMAL,PO06,M,,,,
C18,F_FORMAL,PO07,M,,,,
C18,F_FORMAL,PO09,C,,,,
C18,F_FORMAL,PO10,C,,,,
C18,F_FORMAL,PO11,C,,,,
C18,F_FORMAL,PO16,M,,,,
C18,M_MECHANISTIC,PO00,M,,,,
C18,M_MECHANISTIC,PO01,M,,,,
C18,M_MECHANISTIC,PO02,M,,,,
C18,M_MECHANISTIC,PO03,M,,,,
C18,M_MECHANISTIC,PO04,M,,,,
C18,M_MECHANISTIC,PO05,C,,,,
C18,M_MECHANISTIC,PO06,M,,,,
C18,M_MECHANISTIC,PO07,M,,,,
C18,M_MECHANISTIC,PO08,M,,,,
C18,M_MECHANISTIC,PO09,M,,,,
C18,M_MECHANISTIC,PO10,M,,,,
C18,M_MECHANISTIC,PO11,M,,,,
C18,M_MECHANISTIC,PO12,C,,,,
C18,M_MECHANISTIC,PO16,M,,,,
C19,S_STRUCTURAL,PO00,M,,,,
C19,S_STRUCTURAL,PO01,M,,,,
C19,S_STRUCTURAL,PO02,M,,,,
C19,S_STRUCTURAL,PO03,M,,,,
C19,S_STRUCTURAL,PO16,M,,,,
C19,F_FORMAL,PO00,M,,,,
C19,F_FORMAL,PO01,M,,,,
C19,F_FORMAL,PO02,M,,,,
C19,F_FORMAL,PO03,M,,,,
C19,F_FORMAL,PO04,M,,,,
C19,F_FORMAL,PO05,C,,,,
C19,F_FORMAL,PO06,M,,,,
C19,F_FORMAL,PO07,M,,,,
C19,F_FORMAL,PO09,C,,,,
C19,F_FORMAL,PO10,C,,,,
C19,F_FORMAL,PO11,C,,,,
C19,F_FORMAL,PO16,M,,,,
C19,M_MECHANISTIC,PO00,M,,,,
C19,M_MECHANISTIC,PO01,M,,,,
C19,M_MECHANISTIC,PO02,M,,,,
C19,M_MECHANISTIC,PO03,M,,,,
C19,M_MECHANISTIC,PO04,M,,,,
C19,M_MECHANISTIC,PO05,C,,,,
C19,M_MECHANISTIC,PO06,M,,,,
C19,M_MECHANISTIC,PO07,M,,,,
C19,M_MECHANISTIC,PO08,M,,,,
C19,M_MECHANISTIC,PO09,M,,,,
C19,M_MECHANISTIC,PO10,M,,,,
C19,M_MECHANISTIC,PO11,M,,,,
C19,M_MECHANISTIC,PO12,C,,,,
C19,M_MECHANISTIC,PO16,M,,,,
C19,P_PREDICTIVE,PO00,M,,,,
C19,P_PREDICTIVE,PO01,M,,,,
C19,P_PREDICTIVE,PO02,M,,,,
C19,P_PREDICTIVE,PO03,M,,,,
C19,P_PREDICTIVE,PO04,M,,,,
C19,P_PREDICTIVE,PO05,C,,,,
C19,P_PREDICTIVE,PO06,M,,,,
C19,P_PREDICTIVE,PO07,M,,,,
C19,P_PREDICTIVE,PO08,C,,,,
C19,P_PREDICTIVE,PO09,C,,,,
C19,P_PREDICTIVE,PO10,C,,,,
C19,P_PREDICTIVE,PO11,M,,,,
C19,P_PREDICTIVE,PO12,M,,,,
C19,P_PREDICTIVE,PO13,M,,,,
C19,P_PREDICTIVE,PO14,M,,,,
C19,P_PREDICTIVE,PO15,C,,,,
C19,P_PREDICTIVE,PO16,M,,,,
C19,V_VALIDATED,PO00,M,,,,
C19,V_VALIDATED,PO01,M,,,,
C19,V_VALIDATED,PO02,M,,,,
C19,V_VALIDATED,PO03,M,,,,
C19,V_VALIDATED,PO04,M,,,,
C19,V_VALIDATED,PO05,C,,,,
C19,V_VALIDATED,PO06,M,,,,
C19,V_VALIDATED,PO07,M,,,,
C19,V_VALIDATED,PO08,C,,,,
C19,V_VALIDATED,PO09,C,,,,
C19,V_VALIDATED,PO10,C,,,,
C19,V_VALIDATED,PO11,M,,,,
C19,V_VALIDATED,PO12,M,,,,
C19,V_VALIDATED,PO13,M,,,,
C19,V_VALIDATED,PO14,M,,,,
C19,V_VALIDATED,PO15,C,,,,
C19,V_VALIDATED,PO16,M,,,,
C19,V_VALIDATED,PO17,M,,,,
C20,S_STRUCTURAL,PO00,M,,,,
C20,S_STRUCTURAL,PO01,M,,,,
C20,S_STRUCTURAL,PO02,M,,,,
C20,S_STRUCTURAL,PO03,M,,,,
C20,S_STRUCTURAL,PO16,M,,,,
C20,F_FORMAL,PO00,M,,,,
C20,F_FORMAL,PO01,M,,,,
C20,F_FORMAL,PO02,M,,,,
C20,F_FORMAL,PO03,M,,,,
C20,F_FORMAL,PO04,M,,,,
C20,F_FORMAL,PO05,C,,,,
C20,F_FORMAL,PO06,M,,,,
C20,F_FORMAL,PO07,M,,,,
C20,F_FORMAL,PO09,C,,,,
C20,F_FORMAL,PO10,C,,,,
C20,F_FORMAL,PO11,C,,,,
C20,F_FORMAL,PO16,M,,,,
C20,M_MECHANISTIC,PO00,M,,,,
C20,M_MECHANISTIC,PO01,M,,,,
C20,M_MECHANISTIC,PO02,M,,,,
C20,M_MECHANISTIC,PO03,M,,,,
C20,M_MECHANISTIC,PO04,M,,,,
C20,M_MECHANISTIC,PO05,C,,,,
C20,M_MECHANISTIC,PO06,M,,,,
C20,M_MECHANISTIC,PO07,M,,,,
C20,M_MECHANISTIC,PO08,M,,,,
C20,M_MECHANISTIC,PO09,M,,,,
C20,M_MECHANISTIC,PO10,M,,,,
C20,M_MECHANISTIC,PO11,M,,,,
C20,M_MECHANISTIC,PO12,C,,,,
C20,M_MECHANISTIC,PO16,M,,,,
