case_id,axis,axis_claim,obligation_id,requirement_mode,status,rationale,evidence_field,failure_family,suggested_ia_codes
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the P claim.,assumptions_and_regime,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the P claim.,assumptions_and_regime,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO08,C,NOT_APPLICABLE,PO08 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,mechanism_evidence,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the P claim.,assumptions_and_regime,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the P claim.,parameter_calibration,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the P claim.,empirical_bounds,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the P claim.,uncertainty_evidence,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the P claim.,prediction_evidence,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the P claim.,falsification_evidence,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO15,C,NOT_APPLICABLE,PO15 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V04,P_PREDICTIVE,FORMAL-basis claim: the target formalism predicts option prices/hedges for specified inputs.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the P claim.,provenance_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the V claim.,grounding_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the V claim.,mapping_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the V claim.,mapping_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the V claim.,mapping_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the V claim.,formal_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO05,C,NOT_APPLICABLE,PO05 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the V claim.,assumptions_and_regime,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the V claim.,assumptions_and_regime,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO08,C,NOT_APPLICABLE,PO08 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,mechanism_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the V claim.,assumptions_and_regime,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the V claim.,parameter_calibration,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the V claim.,empirical_bounds,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the V claim.,uncertainty_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the V claim.,prediction_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the V claim.,falsification_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO15,C,NOT_APPLICABLE,PO15 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the V claim.,provenance_evidence,,
V04,V_VALIDATED,Qualifying frozen validation evidence would be required; none is supplied.,PO17,M,UNKNOWN,Frozen validation_evidence is insufficient to promote V; outside evaluator knowledge may not be imported.,validation_evidence,EMPIRICAL,
V05,S_STRUCTURAL,Energy minima/phase-space attractors map structurally to stable recurrent-network memories.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V05,S_STRUCTURAL,Energy minima/phase-space attractors map structurally to stable recurrent-network memories.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V05,S_STRUCTURAL,Energy minima/phase-space attractors map structurally to stable recurrent-network memories.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V05,S_STRUCTURAL,Energy minima/phase-space attractors map structurally to stable recurrent-network memories.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V05,S_STRUCTURAL,Energy minima/phase-space attractors map structurally to stable recurrent-network memories.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO05,C,NOT_APPLICABLE,PO05 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
V05,F_FORMAL,The target network has an explicit Lyapunov/energy function under stated symmetry/update conditions.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO05,C,NOT_APPLICABLE,PO05 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO08,M,PASS,Frozen mechanism_evidence supports PO08 for the M claim.,mechanism_evidence,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the M claim.,empirical_bounds,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
V05,M_MECHANISTIC,The network update dynamics causally drive state toward attractors under the model assumptions.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the P claim.,grounding_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the P claim.,mapping_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the P claim.,mapping_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the P claim.,mapping_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the P claim.,formal_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO05,C,NOT_APPLICABLE,PO05 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the P claim.,assumptions_and_regime,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the P claim.,assumptions_and_regime,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the P claim.,mechanism_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the P claim.,assumptions_and_regime,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the P claim.,parameter_calibration,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the P claim.,empirical_bounds,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the P claim.,uncertainty_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the P claim.,prediction_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the P claim.,falsification_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO15,C,NOT_APPLICABLE,PO15 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V05,P_PREDICTIVE,The model predicts retrieval/convergence behavior as a function of stored patterns and corruption/load.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the P claim.,provenance_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the V claim.,grounding_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the V claim.,mapping_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the V claim.,mapping_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the V claim.,mapping_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the V claim.,formal_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO05,C,NOT_APPLICABLE,PO05 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,formal_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the V claim.,assumptions_and_regime,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the V claim.,assumptions_and_regime,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the V claim.,mechanism_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the V claim.,assumptions_and_regime,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the V claim.,parameter_calibration,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the V claim.,empirical_bounds,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the V claim.,uncertainty_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the V claim.,prediction_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the V claim.,falsification_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO15,C,NOT_APPLICABLE,PO15 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the V claim.,provenance_evidence,,
V05,V_VALIDATED,The frozen packet lacks a separately qualifying validation test.,PO17,M,UNKNOWN,Frozen validation_evidence is insufficient to promote V; outside evaluator knowledge may not be imported.,validation_evidence,EMPIRICAL,
V06,S_STRUCTURAL,"Momentum, heat, and mass boundary-layer transport share transferable structural roles.",PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V06,S_STRUCTURAL,"Momentum, heat, and mass boundary-layer transport share transferable structural roles.",PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V06,S_STRUCTURAL,"Momentum, heat, and mass boundary-layer transport share transferable structural roles.",PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V06,S_STRUCTURAL,"Momentum, heat, and mass boundary-layer transport share transferable structural roles.",PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V06,S_STRUCTURAL,"Momentum, heat, and mass boundary-layer transport share transferable structural roles.",PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
V06,F_FORMAL,Dimensionless j-factor relations are formally valid under stated nondimensional mappings.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO08,M,PASS,Frozen mechanism_evidence supports PO08 for the M claim.,mechanism_evidence,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the M claim.,empirical_bounds,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
V06,M_MECHANISTIC,Shared convection/boundary-layer plus molecular transport processes support a bounded mechanistic analogy.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the P claim.,grounding_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the P claim.,mapping_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the P claim.,mapping_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the P claim.,mapping_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the P claim.,formal_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the P claim.,formal_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the P claim.,assumptions_and_regime,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the P claim.,assumptions_and_regime,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the P claim.,mechanism_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the P claim.,assumptions_and_regime,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the P claim.,parameter_calibration,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the P claim.,empirical_bounds,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the P claim.,uncertainty_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the P claim.,prediction_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the P claim.,falsification_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO15,C,NOT_APPLICABLE,PO15 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V06,P_PREDICTIVE,The relation predicts target mass-transfer coefficients from target/source transport observables within regime.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the P claim.,provenance_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the V claim.,grounding_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the V claim.,mapping_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the V claim.,mapping_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the V claim.,mapping_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the V claim.,formal_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the V claim.,formal_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the V claim.,assumptions_and_regime,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the V claim.,assumptions_and_regime,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the V claim.,mechanism_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the V claim.,assumptions_and_regime,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the V claim.,parameter_calibration,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the V claim.,empirical_bounds,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the V claim.,uncertainty_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the V claim.,prediction_evidence,,
V06,V_VALIDATED,A separate frozen validation dataset is absent.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the V claim.,falsification_evidence,,
